"mpist" "id" "sukup" "HISEI" "SES" "koulusij" "koulualue" "motiv" "matem" "aidink"
"3153" 644.578 6001 "poika" 51 0.7041 "maaseutu" "Ita-Suomi" 1 9 7
"3111" 642.632 5012 "tytto" 56 0.7565 "kaupunki" "Ita-Suomi" 0 10 9
"3400" 472.278 7003 "poika" 60 0.0221 "kaupunki" "Pohjois-Suomi" 0 5 6
"867" 522.754 1034 "poika" 66 0.6738 "kaupunki" "Etela-Suomi" 1 8 6
"108" 392.982 1004 "poika" 56 -1.1125 "kaupunki" "Etela-Suomi" 1 6 6
"2025" 479.444 3008 "tytto" 69 -0.0894 "kaupunki" "Lansi-Suomi" 0 5 6
"2802" 520.182 5001 "tytto" 43 -0.0983 "kaupunki" "Ita-Suomi" 1 9 9
"935" 466.592 1037 "poika" 51 -0.0539 "kaupunki" "Etela-Suomi" 1 5 6
"2515" 547.6 3025 "poika" 60 0.1188 "kaupunki" "Lansi-Suomi" 0 7 7
"1114" 553.208 1044 "tytto" 69 0.8802 "kaupunki" "Etela-Suomi" 1 8 7
"3492" 464.412 7007 "tytto" 49 0.1726 "kaupunki" "Pohjois-Suomi" 1 8 8
"346" 445.56 1013 "poika" 38 -0.3079 "kaupunki" "Etela-Suomi" 0 6 6
"2122" 534.436 3011 "poika" 50 -0.4042 "kaupunki" "Lansi-Suomi" 0 6 8
"2729" 507.72 4006 "poika" 79 1.332 "maaseutu" "Lansi-Suomi" 1 7 8
"3188" 646.214 6002 "poika" 59 0.8428 "maaseutu" "Ita-Suomi" 1 9 8
"3680" 640.06 7014 "poika" 70 1.3481 "kaupunki" "Pohjois-Suomi" 1 9 8
"2330" 413.698 3019 "tytto" 49 -0.1467 "kaupunki" "Lansi-Suomi" 1 6 7
"284" 583.744 1011 "tytto" 74 1.3658 "kaupunki" "Etela-Suomi" 1 10 9
"2923" 649.33 5005 "poika" 55 -0.0487 "kaupunki" "Ita-Suomi" 1 8 7
"3303" 632.504 6007 "tytto" 43 -0.3703 "maaseutu" "Ita-Suomi" 1 7 9
"543" 564.892 1020 "poika" 45 0.2708 "kaupunki" "Etela-Suomi" 1 9 8
"2727" 619.574 4006 "poika" 22 -0.3291 "maaseutu" "Lansi-Suomi" 1 8 9
"912" 543.938 1037 "tytto" 30 0.0085 "kaupunki" "Etela-Suomi" 0 7 8
"741" 710.398 1028 "poika" 51 0.5264 "kaupunki" "Etela-Suomi" 1 10 8
"2948" 633.206 5006 "poika" 53 0.045 "kaupunki" "Ita-Suomi" 1 9 8
"2052" 592.702 3009 "tytto" 66 0.7052 "kaupunki" "Lansi-Suomi" 1 10 9
"3496" 419.23 7007 "tytto" 30 -0.5667 "kaupunki" "Pohjois-Suomi" 0 7 7
"3565" 573.774 7009 "poika" 29 -0.94 "kaupunki" "Pohjois-Suomi" 0 6 8
"1143" 501.41 1045 "tytto" 77 0.9551 "kaupunki" "Etela-Suomi" 0 6 7
